C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spREGIMPInsGuardarRegistroImpresion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SpTRASelTransportadora
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spREGSelSMSTratamientoDatosXRegional
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spCAJSelConsultarDatosCaja
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spCAJSelConsultarDatosCaja
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SpCajSelObligatoriedadDigitalizacion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spTIPPAPSelTipsXPAP
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spNOTSelNotificacionesWiki
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spNOTUpdNotificacionesWiki
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spCAJSelConsultarDatosCaja
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spCAJUpdAuditoria
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spPUNEXTSelMetaDesabastecimiento
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spCORCLISelCorreoClienteinterno
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spCURNOTSelValidacionNotifiWiki
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spInsSMSREGInsertarMensajeSMSGeneral
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spRESENDSelEndpointRest
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spCOLCHAPOSSelDatosColaGenesys
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spCHAWEBPOSSelMensajesActivos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spCHAWEBPOSUpdEstadoMensaje
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spMEDENVOPEInsRegistro
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spPLAIMPSelPlantilla
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spUSUSelConsultarUsuarioHabilitado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SpLnACUDIAPSupdAcumuladoPs
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spPLABANSelConsultaPlantillasBancosPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spPLABANSelConstruirCodigoBarras
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spLnAUDInsInstrumentacionExcepciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Configuracion\DaoParametros.cs,spLnRecSelParametrosIntegracion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Configuracion\DaoParametros.cs,spSelParametrosGenerales
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRAInsTransacciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spHISCOLTRAInsTransacciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRAUpdEstadoTxDatafono
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spHISCOLTRAUpdEstadoTransaccion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRADATInsTransaccionesDatafono
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRADATUpdEstadoTranDAT
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRADATSelTransaccionesXPAPEstado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spTOPMEDPAGSelTopesMediosPago
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spAUDDATInsAuditoriaDatafono
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spMOVUpdBloquearGiroMediosDePago
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRADATSelColaTXDatafono
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRADATUpdEstadoColaTXDatafono
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRADATInsColaTXDatafono
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spASGVIRANUInsTXAnuladaDatafono
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spHISCOLTRAInsTransacciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRAInsTransacciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spREPCIEDATInsReporteCierreDatafonia
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spDETCIEDATInsDetalleCierreDatafonia
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spREPCIEDATUpdActualizaCierreDF
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spREPCIEDATSelCanDiasUltiCierreDF
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRADATSelVeriSiExisteTrxPendienteDF
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spPUNSEREXTSelConsultarDatosDatafonia
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spTOPMEDPAGUpdAcumuladosMDP
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spREPCIEDATSelValidarCierre
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Datafono\DaoDatafono.cs,spCOLTRADATSelTxPendientesDatafonia
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecargas\DaoEfectyRecargas.cs,spLnRecInsMovimientosRecargas
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecargas\DaoEfectyRecargas.cs,spLnRecInsMovimientosRecargas
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecargas\DaoEfectyRecargas.cs,spLnCOMPInsRecibirCompensacionRecargas
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecargas\DaoEfectyRecargas.cs,SpLnCOMPInsConfirmarCompensacionRecargas
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecargas\DaoEfectyRecargas.cs,spMOVRECSelUltimasRecargas
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecargas\DaoEfectyRecargas.cs,spREGIMPInsGuardarRegistroImpresion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecargas\DaoEfectyRecargas.cs,SPPAQSelOperadorPaquetesPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecargas\DaoEfectyRecargas.cs,SPPAQSelOperadorXPaquetesPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecargas\DaoEfectyRecargas.cs,spPROEXTSelMultiplosRecarga
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spLnSPInsServPublicos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,SpLnSelEstadoProyectoPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,SpLnRECSelValidarCodBarOSExista
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimiento
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimientoEstados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimientoEstados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsHistMov
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spLnOSInsTipoMov
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimientosProyectosPl
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimiento
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimientoEstados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimientoEstados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsHistMov
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spLnOSInsTipoMov
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimientosProyectosPl
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimiento
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimientoEstados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimientoEstados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsHistMov
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spLnOSInsTipoMov
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spInsMovimientosProyectosPl
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spLnCOMPTransaccionIntegracionRecaudo
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,SpLnRECSelProyectoProveedorValidacion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,SpLnRECSelProyectoProveedorConsulta
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,SpRECSelProyectoProveedorProcesamiento
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spSelAsignacionVirtualOS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spASIVIRFVSelAsignacionVirtualFV
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spIMPPROSelParametrosImpresionProyecto
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,SpLnRECSelProyectoNombre
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,SpLnRECSelCamposDigitoVerificacion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spMONINTSelIntegracionDisponible
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spPROSelPinesConfigurados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spPROSelPinesOrdenClaseAlgoritmo
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spPROUpdPinesConfigurados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spCOLTRAInsTransacciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spHISCOLTRAInsTransacciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spCOLTRAUpdActualizarEstadoTx
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spHISCOLTRAInsTransacciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,SpPROEXTSelEsIntegracionesProblema
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spPROEXTSelConsultarIvaProyecto
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spREGIMPInsGuardarRegistroImpresion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spPASTRAUpdConfirmarTransaccion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spCONTORECInsValidarTope
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.EfectyRecaudo\DaoEfectyRecaudo.cs,spTOPPROSelValidarTopesProyecto
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spInsMovimiento
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spInsMovimientoEstados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spInsMovimientoEstados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spInsMovimientoEstados
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spInsHistMov
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spDESCOLUpdActualizarDescuentos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spInsMDCOperaciones_Diarias
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spInsMDCPropiedades_Diarias
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spInsMDCPropiedades_Diarias
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,SpLnACUDIAPSupdAcumuladoPs
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spGIRGANInsCreaRegistroGiroGanador
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spSelAsignacionVirtualFCT
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spSelPsPagadorFCT
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spAFISelConsultarPuntosAfiliado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spSelPuntoServIdRed
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spREGOPEUpdActualizarTirillaRegistroOperaciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,SpREGOPESelConsultarDetalleMov
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spFORPAGGIRSelFormasPagoGiro
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spDESSelVerificaGiroGanador
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spDESSelVerificaGiroGanadorPromociones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spCOLTRAInsTransacciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spHISCOLTRAInsTransacciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spCOLTRAPASInsTransaccionPasarelaEfecty
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spSelTarifaGiroPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spTARGIRPSSelTarifa
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spPUNSERSelConsultaPSLinkRetiro
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spPUNSEREXTSelConsultaActivacionLinkRetiro
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Giros\DaoGiros.cs,spPROEXTSelActivoParaPin
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,SpLnRECSelProyectoProveedorConsulta
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,SpRECSelProyectoProveedorProcesamiento
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLPROLOTSelProyLotActivosPs
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTDETSORSelBilleteAleatorio
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spPROLOTSelBilleteAleatorioLottiRed
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spPROLOTSelBilleteAleatorioLottiRed
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTDETSORSelBilleteManual
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTDETSORUpdEstado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTDETSORInsLoteriaDetalleSorteo
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spASIVIRLOTSelNumeroLoteria
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTMOVInsMovimientoLoteria
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTPAGPRESelBilleteGanador
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTMOVUpdEstadosBilletePagado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,SpLOTTOPPAGSelValidarMontos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTCONSORSelPremiosAdicionales
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTMOVSelValidacionLottired
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTMOVSelCodSegLoteria
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTPLAPRESelValidaPlanLottired
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTRESPREInsResPremLottired
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTPAGPREInsPagoLottired
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spLOTCONSORSelSorteoCerrado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Loteria\DaoLoteria.cs,spPUNSERSelCodDanePorPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spInsMDCOperacionesSP_Diarias
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spInsMDCOperaciones_Diarias
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spLnMDCSelOperacionExistente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,SpLnMDCSelOperacionConsulta
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spSOLPSSelValidarConceptoMDC
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spLnMDCTransformar
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,SpLnMDCSelConsignacionesPs
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spLnMDCInsCerrarMDCPpal_Diario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spLnMDCInsCerrarMDCAux_Diario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spLnMDCSelUltimaFechaCierre
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spLnMDCSelSaldoFinal_Diario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,SpLnACUDIAPSselValidarAcumuladoPs
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,SpLnACUDIAPSupdAcumuladoPs
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,SpLnACUDIAPSupdAcumuladoPs
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,SpLnACUDIAPSValidarSaldoCaja
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spLnMDCSelCaratulaMDCLive
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCCONSelConceptosxOperacion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCCONEXTSelConcepHabilitadosReportes
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCCONSelEstructuraXmlConceptos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCANTAPRUpdModificarValidacion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spNOTInsInsertarNotaDebitoDFA
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCCONSelEstructuraXmlConceptoPropio
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMOVSelConsultarValoresFlete
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCOPEDIASelConsultarRegistroMDC
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCCONPSSelConceptosPsPorTipo
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spPUNSERSelPorcentajeSaldos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCRevSelReversosSinAprobar
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCPROSelPropiedadesReverso
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCRevUpdAprobarReversos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spGASFINSelInfoGastoFinanciero
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCOpeAprobarTransaccion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCOpeAprobarTransaccion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCOpeAprobarTransaccion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCREVSelValidarReverso
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spMDCCONSALOPEInsControlaSaldoOperacion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,SpSINInsSiniestro
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spASIPAPTRASelConsultarTransportadoraAsignadaPAP
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spPUNSEREXTSelConsultaTopeNegativoPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,spPUNSEREXTSelTopeNegativoVSReqLiquidez
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.MDC\DaoMdc.cs,SpTRASelTransportadora
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Pagos\DaoPagos.cs,SpPAGSelMovimientosClienteLive
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Pagos\DaoPagos.cs,
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Pagos\DaoPagos.cs,
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Pagos\DaoPagos.cs,spMOVPROPAGSelValidarPagoProductoPago
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Pagos\DaoPagos.cs,spTOPPROSelValidarProductoPagoEnLinea
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Pagos\DaoPagos.cs,spTOPPROSelValidarTopeDiario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Pagos\DaoPagos.cs,spSALPROPAGSelValidarSaldoPPV2
