C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spUpdPASREDENTpasarelaRedEntidad
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spUpdPASREDENTEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spInsPASREDFORPAGpasarelaRedFormaPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spInsPASACUpasarelaAcumulados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spInsPASBANCOMPasarelaBancosXComercio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spUpdPASBANCOMEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spInsPASSERREDpasarelaserviciored
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spUpdPASSERREDestado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spInsPASFRACOMFranquiciaComercio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spUpdPASFRACOMEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spSelPASBANPROFORPAGcodigoproyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spInsPASBANPROFORPAGPasarelaBancosProyectosFormaPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spUpdPASBANPROFORPAGPasarelaBancosProyectosFormaPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spSelTIPCOMPROformaPagoTipoPasarelaCodigoProducto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spGRPPROSelcodigoTipoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spSelPASLIQcodigoProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spInsPASLIQpasarelaLiquidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spUpdPASLIQpasarelaLiquidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spPASLIQSelvalores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spPASLIQInsValores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spPASLIQUpdValores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spSelTIPCOMPROformaPagoTipoPasarelaAgruparCodigoProducto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spSelPasarelaAgrupacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spPASLIQDelValores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spPASLIQDelAgrupadoValores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spDelPASLIQpasarelaLiquidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spUpdPASLIQApasarelaLiqAgrupacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spTARSelInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spTARInsInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spTARDETSelInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spTARDETInsInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spTARDETDelInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spTARUpdInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spTARDelInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spTARPAYWSInsInformacionValor
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoProductoPasarela.cs,spTARPAYWSSelInformacionValor
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoReportes.cs,spPROEXTSelProyectosManejoBolsaActivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoReportes.cs,spPROVENSelProductoXProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoReportes.cs,spMOVSelReporteHistorialInventarioPV
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoReportes.cs,spMOVPROSelReporteProyectoPuntoServicio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoReportes.cs,spNOVPROPAGSelReporteFondoProyectoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoAsignacionCuentas.cs,spMDCBANSelCuentasAsociadasPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoAsignacionCuentas.cs,spMDCBANInsMDCBanco
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoAsignacionCuentas.cs,spMDCBANDelMDCBanco
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoAsignacionCuentas.cs,spMDCBANCUESelConsultarCuentaXBanco
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spPUNSERSelNovedadesAdicionesyDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spADIDESInsNovedadAdicionesyDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spADIDESUpdNovedadAdicionesyDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spHISDESADISelHistoricoAdicionesyDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spADIDESDelNovedadAdicionesyDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spTADSELTipoAdicionesYDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spHISDESADISelHistoricoAdicionesyDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,SpPUNSelPuntosXContratistaEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spPUNSERSelNovedadesAdicionesyDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spCONEJEhorarioProceso
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spLiqComisionesConcesionesPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spLiqComisionesConcesionesXPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spHISLIBCUEInsHistoricoLiberacionCuentas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spHISLIBCUESelConsultarUltimaLiberacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spHISLIBCUESelConsultarUltimaLiberacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spHISLIBCUEDelEliminarUltimaLiberacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spSelMDCCuentas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spInsMDCCrearCuenta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spUpMDCActualizarCuenta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spMDCBANSelConsultarCuentaBanco
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spDESADISelAdicionesyDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spADIDESPENInsNovedadPendiente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spPUNSERSelAdicyDescPendientes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,spADIDESPENDelNovedadPendiente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoContraprestaciones.cs,SpCONSelContratistasActivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spCONSALOPEUpdMotivosIndicadores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spCONSALOPESelMotivosIndicadores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spMETInsMetasPAPDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spMETInsMetasPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spMETUpdMetasPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spMETSelMetasPap
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spMETSelMetasPap
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spMETSelMetasPAPDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spCONSelMotivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spInsMotivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spActMotivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spCONSelCatMotivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spREDCONSelRedPs
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spMOVESTSelPorCategoria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spINDRELCUMUpdControlGestion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spINDRELCUMSelConsultarConFiltros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spPUNSERSelDirectorioPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spMODVINselRegistros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spLINPUNselRegistros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoIndicadores.cs,spPROSelProyectosXPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoInventarioPS.cs,spPROSelEstadosProyectosInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoInventarioPS.cs,spINVPSSelAsignacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoInventarioPS.cs,spINVPSInsAsignacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMantenimientoPAP.cs,spUSUSelUsuariosMantenimientoPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMantenimientoPAP.cs,spUSUUpdHuellaUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMantenimientoPAP.cs,spFOTUSUInsGuardarFotoUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpMDCOPESelControlIngresosEgresos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpMDCCRUSelCruceConceptos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpMDCCONSelConceptosPermiteCruce
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpMDCOPEUpdControlIngresosEgresos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpMDCCONInsConceptosPermiteCruce
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpMDCCONUpdConceptosPermiteCruce
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpMDCCONDelConceptosPermiteCruce
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCCONSelConceptosxOperacionDG
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCCONSelEstructuraXmlConceptosDG
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCANTAPRSelConsultarAnticiposAprobadosPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCCONSelEstructuraXmlConceptoPropio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMOVSelConsultarValoresFlete
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spVALFORCAMSelValidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spVALFORCAMSelExpresionesReguPorId
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spVALFORCAMUpdValidacionDinamica
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpUSUSelPunServicioUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spSOLPSSelValidarConceptoMDC
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spLnMDCSelUltimaFechaCierre
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spLnMDCTransformarDG
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpLnACUDIAPSselValidarAcumuladoPs
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCOPEDIASelConsultarRegistroMDC
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpLnACUDIAPSupdAcumuladoPs
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCANTAPRUpdModificarValidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spNOTInsInsertarNotaDebitoDFA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpCONMODFREInsOperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpCONMODFREInsModFrecuentes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spCONCALInsControlCalculo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCDIADelEliminarMdcDiario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spLnMDCInsRecalculoSaldos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCDIASelSaldosRecalculados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spPUNSelInfoAdicionalPunto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCSelResumenOperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spSelRequerimientoLiquidez
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCOPESelConsultarReversiones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCREVInsReversos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCSelDetalleOperacionXConcepto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spSelMDCSaldosFinalesMDC
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spSelMDCMotivosValidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spSelMDCCuentas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spInsMDCAutoContables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpSysObtenerFormatoFecha
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spSelMDCOtrosConceptos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spReporteMDCOtrosIE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spSelMDCValoresTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spAcuUpdActualizarAcumuladoDiario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCDIADelEliminarMdcDiario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spCXCSINPARSelLiquidacionContraprestacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spInsValidarLiquidacionContraprestacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,SpSINInsSiniestro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCOPESelIngresosEgresosNoContables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoMcd.cs,spMDCOPEUpdIngresosEgresosNoContables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEVAROPESelVariablesOperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEVAROPEInsVariablesOperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEVARSEGMODSelVariables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEVARSEGMODUpdSeguridadModulo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEVARSEGALAUpdSeguridadAlarma
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEVARSEGCCTUpdSeguridadCCTV
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEVARSEGCAJFUEUpdSeguridadCajaFuerte
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEVARMODSelVariablesModelo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEVARMODInsVariablesModelo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoModeloRiesgos.cs,spRIEESTInsCalificacionEstandar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoPapeleria.cs,spPunSerSelRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoPapeleria.cs,SpPunSerUpdRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoPapeleria.cs,SpAsiVirPsSelRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoPapeleria.cs,spAsiVirPSUpdRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpHISTOPSelLimitesOp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpTOPSelLimitesOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSERSelCentrosCostos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSERSelConsultarTopesModificables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpPUNSERUpdLimitesOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTUpdTopeMedioPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpPUNSERUpdMontoFueradeCaja
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpPUNSERUpdCentroCostos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCONMENSelNoticiaRegional
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCOMMENInsNoticiaRegional
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spBENANTSelConsultarBeneficiarios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spBENANTUpdBeneficiarios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPRODelBeneficiarioAnticipos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPROSelBeneficiarioAnticiposBD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPSTIENselTipoYMedioEnvio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPSTIENUpdTipoYMedioEnvio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPSTIENDelTipoYMedioEnvio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPSTIENselTipoYMedioEnvioBD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelConsultarTipoEnvioAnticipos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelBancos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelConsultarConceptosPorTipoOP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelConsultarConceptosMDC
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelConsultarConceptosMDCtipoPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelConsultarConceptosPorPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelConsultarConceptosPorTipoPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spMDCUpdActualizarConceptosPorTipoPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTIPPSUpdActualizarTopesTipoPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spMDCRDelConceptosPorTipoPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spMDCUpdActualizarConceptosPorPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spMDCRDelConceptosPorPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCORRCLIINTSelConsultarCorreoClienteInterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCONUpdInsTopes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCONUpdInsTopes
